".id","bclass.pred","mclass.pred"
"url2453","Positive","Physical Activity"
"url2456","Negative","N/A: No relevant content."
"url2457","Negative","N/A: No relevant content."
"url2459","Negative","N/A: No relevant content."
"url2460","Positive","Potentially unlawful activity"
"url2462","Negative","Possible Fatality"
"url2463","Positive","Physical Activity"
"url2467","Negative","N/A: No relevant content."
"url2475","Negative","N/A: No relevant content."
"url2477","Negative","N/A: No relevant content."
"url2479","Positive","N/A: No relevant content."
"url2481","Negative","N/A: No relevant content."
"url2483","Negative","N/A: No relevant content."
"url2484","Negative","N/A: No relevant content."
"url2486","Negative","N/A: No relevant content."
"url2498","Negative","N/A: No relevant content."
"url2504","Positive","Potentially unlawful activity"
"url2507","Negative","N/A: No relevant content."
"url2514","Positive","N/A: No relevant content."
"url2515","Negative","N/A: No relevant content."
"url2517","Negative","Physical Activity"
"url2524","Positive","Potentially unlawful activity"
"url2526","Negative","N/A: No relevant content."
"url2528","Positive","Potentially unlawful activity"
"url2535","Positive","Possible Fatality"
"url2540","Negative","N/A: No relevant content."
"url2543","Positive","Potentially unlawful activity"
"url2547","Positive","Potentially unlawful activity"
"url2552","Negative","N/A: No relevant content."
"url2560","Negative","N/A: No relevant content."
"url2561","Negative","Physical Activity"
"url2564","Positive","Potentially unlawful activity"
"url2579","Negative","N/A: No relevant content."
"url2585","Negative","N/A: No relevant content."
"url2586","Negative","N/A: No relevant content."
"url2587","Negative","N/A: No relevant content."
"url2594","Negative","N/A: No relevant content."
"url2597","Positive","Potentially unlawful activity"
"url2611","Negative","N/A: No relevant content."
"url2613","Negative","N/A: No relevant content."
"url2616","Negative","N/A: No relevant content."
"url2621","Negative","N/A: No relevant content."
"url2623","Negative","N/A: No relevant content."
"url2626","Negative","Physical Activity"
"url2631","Negative","N/A: No relevant content."
"url2636","Negative","N/A: No relevant content."
"url2642","Negative","N/A: No relevant content."
"url2645","Negative","N/A: No relevant content."
"url2646","Positive","Physical Activity"
"url2651","Positive","Possible Fatality"
"url2663","Negative","N/A: No relevant content."
"url2664","Negative","N/A: No relevant content."
"url2669","Negative","N/A: No relevant content."
"url2670","Negative","N/A: No relevant content."
"url2673","Negative","N/A: No relevant content."
"url2677","Positive","Other claim content"
"url2678","Negative","N/A: No relevant content."
"url2679","Negative","N/A: No relevant content."
"url2680","Negative","Potentially unlawful activity"
"url2681","Positive","Physical Activity"
"url2684","Negative","N/A: No relevant content."
"url2691","Negative","N/A: No relevant content."
"url2694","Positive","Possible Fatality"
"url2695","Positive","N/A: No relevant content."
"url2699","Negative","N/A: No relevant content."
"url2701","Negative","N/A: No relevant content."
"url2708","Positive","Potentially unlawful activity"
"url2709","Positive","Potentially unlawful activity"
"url2720","Negative","Potentially unlawful activity"
"url2727","Positive","N/A: No relevant content."
"url2728","Positive","Possible Fatality"
"url2731","Negative","N/A: No relevant content."
"url2734","Positive","Possible Fatality"
"url2737","Negative","N/A: No relevant content."
"url2742","Positive","N/A: No relevant content."
"url2746","Positive","N/A: No relevant content."
"url2751","Positive","Other claim content"
"url2752","Positive","N/A: No relevant content."
"url2754","Negative","N/A: No relevant content."
"url2761","Negative","Potentially unlawful activity"
"url2762","Negative","N/A: No relevant content."
"url2765","Negative","N/A: No relevant content."
"url2770","Positive","Possible Fatality"
"url2776","Negative","N/A: No relevant content."
"url2781","Negative","Physical Activity"
"url2791","Positive","Physical Activity"
"url2798","Negative","Physical Activity"
"url2802","Negative","Possible Fatality"
"url2806","Negative","N/A: No relevant content."
"url2811","Positive","Physical Activity"
"url2813","Positive","N/A: No relevant content."
"url2818","Positive","Possible Fatality"
"url2821","Positive","N/A: No relevant content."
"url2827","Negative","Physical Activity"
"url2831","Negative","Physical Activity"
"url2835","Negative","N/A: No relevant content."
"url2843","Positive","Potentially unlawful activity"
"url2847","Positive","Potentially unlawful activity"
"url2848","Negative","N/A: No relevant content."
"url2850","Negative","N/A: No relevant content."
"url2854","Positive","Potentially unlawful activity"
"url2855","Positive","Possible Fatality"
"url2860","Negative","N/A: No relevant content."
"url2863","Negative","N/A: No relevant content."
"url2866","Positive","Potentially unlawful activity"
"url2867","Negative","N/A: No relevant content."
"url2871","Positive","Possible Fatality"
"url2873","Positive","Possible Fatality"
"url2883","Positive","Possible Fatality"
"url2886","Negative","N/A: No relevant content."
"url2888","Negative","N/A: No relevant content."
"url2897","Positive","N/A: No relevant content."
"url2900","Positive","Physical Activity"
"url2903","Negative","N/A: No relevant content."
"url2906","Positive","Physical Activity"
"url2910","Negative","N/A: No relevant content."
"url2912","Positive","Potentially unlawful activity"
"url2923","Negative","Possible Fatality"
"url2924","Negative","N/A: No relevant content."
"url2927","Positive","Possible Fatality"
"url2935","Positive","Physical Activity"
"url2937","Positive","Possible Fatality"
"url2951","Negative","N/A: No relevant content."
"url2952","Positive","N/A: No relevant content."
"url2955","Positive","Possible Fatality"
"url2960","Negative","Possible Fatality"
"url2961","Positive","Potentially unlawful activity"
"url2965","Positive","Possible Fatality"
"url2970","Positive","Possible Fatality"
"url2972","Negative","Physical Activity"
"url2979","Negative","N/A: No relevant content."
"url2980","Positive","Potentially unlawful activity"
"url2985","Positive","Possible Fatality"
"url2993","Negative","N/A: No relevant content."
"url2994","Negative","Physical Activity"
"url2997","Negative","Possible Fatality"
"url3002","Negative","Physical Activity"
"url3003","Positive","Physical Activity"
"url3004","Positive","Physical Activity"
"url3005","Negative","Physical Activity"
"url3006","Negative","N/A: No relevant content."
"url3010","Negative","Potentially unlawful activity"
"url3011","Negative","Physical Activity"
"url3015","Positive","Possible Fatality"
"url3019","Negative","N/A: No relevant content."
"url3022","Positive","Possible Fatality"
"url3025","Positive","N/A: No relevant content."
"url3026","Negative","N/A: No relevant content."
"url3027","Negative","N/A: No relevant content."
"url3029","Negative","N/A: No relevant content."
"url3031","Positive","Potentially unlawful activity"
"url3034","Negative","N/A: No relevant content."
"url3035","Negative","Potentially unlawful activity"
"url3036","Positive","Physical Activity"
"url3041","Negative","N/A: No relevant content."
"url3043","Negative","N/A: No relevant content."
"url3053","Negative","N/A: No relevant content."
"url3060","Negative","N/A: No relevant content."
"url3061","Negative","N/A: No relevant content."
"url3068","Positive","Potentially unlawful activity"
"url3070","Positive","Possible Fatality"
"url3071","Negative","N/A: No relevant content."
"url3077","Negative","N/A: No relevant content."
"url3085","Negative","Potentially unlawful activity"
"url3087","Negative","Physical Activity"
"url3091","Negative","Physical Activity"
"url3093","Negative","N/A: No relevant content."
"url3094","Positive","Possible Fatality"
